run_id,enso_state,juv_live_ct_isl_1,juv_live_ct_isl_2,juv_dead_ct_isl_1,juv_dead_ct_isl_2,new_adult_ct_isl_1,new_adult_ct_isl_2,philo_suc_ct_isl_1,philo_suc_ct_isl_2,philo_fail_ct_isl_1,philo_fail_ct_isl_2,emig_src_ct_isl_1,emig_src_ct_isl_2,emig_ct_isl_1,emig_ct_isl_2,emig_ct_leave_system,emig_att_isl_1,emig_att_isl_2,emig_att_leave_system,male_ct_isl_1,male_ct_isl_2,settled_ct_isl_1,settled_ct_isl_2,mating_ct_isl_1,mating_ct_isl_2,breed_suc_ct_isl_1,breed_suc_ct_isl_2,chick_pred_isl_1,chick_pred_isl_2,adult_mort_ct_isl_1,adult_mort_ct_isl_2,adult_pred_isl_1,adult_pred_isl_2,attrition_ct_isl_1,attrition_ct_isl_2,prospect_ct_isl_1,prospect_ct_isl_2,collapse_ct_isl_1,collapse_ct_isl_2,burrow_ct_isl_1,burrow_ct_isl_2,isl_att_isl_1,isl_att_isl_2,isl_att_leave_system,initialisation_data
0,1,59,62,106,115,955,1142,904,1066,51,76,1163,1324,758,0,1729,34,0,65,5674,5088,6547,5864,2151,2381,914,1283,0,0,125,155,0,0,0,0,57,94,48,64,2164,2416,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,51,57,83,154,922,1088,888,1040,34,48,1279,1028,0,893,1414,0,42,57,5206,5758,6045,6677,2159,2416,1099,1283,0,0,134,117,0,0,0,0,66,91,56,93,2174,2414,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,61,80,130,125,880,1147,847,1093,33,54,1094,1434,828,0,1700,34,0,65,5655,5392,6476,6179,2172,2407,749,835,0,0,174,188,0,0,0,0,48,82,80,51,2142,2445,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,31,57,74,89,940,1051,903,993,37,58,1309,1272,0,1044,1537,0,42,57,5159,5908,5871,6685,2129,2443,197,265,0,0,221,294,0,0,1,0,47,105,64,62,2122,2488,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,11,16,28,29,722,896,694,859,28,37,1406,1035,787,0,1654,33,0,66,5078,5580,5854,6381,2119,2487,995,1338,0,0,105,142,0,0,0,0,53,86,74,78,2101,2496,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,64,81,119,169,708,883,664,852,44,31,1118,1398,793,0,1723,32,0,67,5252,5019,6057,5662,2098,2483,656,760,0,0,154,197,0,0,0,0,42,92,46,69,2097,2518,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,33,49,71,76,651,814,620,777,31,37,1295,1197,0,1067,1425,0,44,55,4602,5425,5278,6174,2095,2511,1012,1200,0,0,120,159,0,0,0,2,45,106,49,63,2093,2559,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,48,63,117,102,658,834,625,793,33,41,1070,1523,748,0,1845,31,0,68,4768,4620,5470,5319,2087,2534,1115,1215,0,0,125,152,0,0,0,0,47,95,83,76,2056,2576,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,60,79,137,144,696,868,667,829,29,39,1161,1128,650,0,1639,31,0,68,4771,4281,5511,4895,2054,2532,989,1171,0,0,125,153,0,0,0,0,58,91,57,102,2057,2561,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,54,62,106,130,770,975,730,927,40,48,1308,913,0,911,1310,0,45,55,4213,4955,4799,5716,2050,2546,910,1196,0,0,149,135,0,0,0,0,61,77,57,105,2061,2532,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,60,85,88,114,853,989,811,925,42,64,923,1276,593,0,1606,30,0,69,4525,4620,5192,5245,2054,2497,950,1321,0,0,115,151,0,0,0,1,45,74,61,95,2045,2506,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,41,63,113,144,907,1078,868,1040,39,38,1012,1023,601,0,1434,31,0,68,4777,4526,5453,5047,2043,2488,201,200,0,0,205,252,0,0,0,0,48,75,67,68,2026,2510,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,8,13,21,26,736,883,693,849,43,34,1080,842,0,781,1141,0,45,55,4275,4961,4946,5712,2015,2491,803,1265,0,0,131,154,0,0,1,1,55,82,33,51,2045,2534,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,59,64,62,134,701,945,665,892,36,53,879,1183,551,0,1511,30,0,69,4535,4628,5194,5289,2042,2519,1039,1345,0,0,108,164,0,0,0,1,48,81,42,90,2050,2522,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,57,86,128,126,708,912,665,862,43,50,1068,1035,561,0,1542,30,0,69,4544,4322,5249,4991,2045,2506,1299,1438,0,0,123,166,0,0,0,1,60,68,76,86,2034,2502,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,57,86,160,166,759,1041,718,994,41,47,1194,967,639,0,1522,31,0,68,4606,4292,5298,4893,2028,2459,1045,965,0,0,131,168,0,0,0,0,44,64,41,74,2036,2487,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,78,52,88,106,749,952,710,919,39,33,929,1191,0,905,1215,0,45,55,4337,4700,4872,5291,2032,2481,239,288,0,0,218,263,0,0,0,1,41,75,65,75,2012,2485,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,13,16,23,35,722,871,677,822,45,49,966,981,578,0,1369,31,0,68,4412,4379,5017,4950,2006,2465,662,849,0,0,157,224,0,0,0,0,35,75,29,82,2018,2477,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,35,43,70,105,792,900,753,858,39,42,1037,829,506,0,1360,30,0,69,4475,4241,5123,4852,2013,2461,982,1503,0,0,129,154,0,0,0,0,39,86,57,85,2000,2476,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,52,88,94,156,769,959,738,914,31,45,1093,819,0,754,1158,0,45,55,4046,4881,4664,5578,1984,2470,938,1153,0,0,123,158,0,0,2,0,41,70,83,93,1956,2452,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,58,58,107,122,721,868,692,830,29,38,908,1243,619,0,1532,30,0,69,4330,4412,4967,5055,1952,2436,995,1194,0,0,117,134,0,0,0,1,35,77,57,80,1932,2444,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,41,65,121,135,727,877,687,839,40,38,975,1052,584,0,1443,30,0,69,4457,4127,5065,4606,1931,2406,180,170,0,0,209,263,0,0,0,0,34,70,50,65,1916,2442,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,19,16,13,648,840,615,789,33,51,1033,795,0,787,1041,0,45,54,3964,4600,4530,5270,1909,2435,861,1259,0,0,129,156,0,0,0,0,37,80,32,89,1921,2433,18,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,57,51,103,135,683,880,649,833,34,47,869,1118,550,0,1437,29,0,70,4118,4243,4771,4864,1920,2396,956,1193,0,0,105,149,0,0,0,0,45,70,52,36,1914,2459,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,38,72,128,135,713,932,685,886,28,46,970,987,563,0,1394,30,0,69,4322,4046,4968,4686,1907,2421,1263,1431,0,0,94,114,0,0,1,0,41,78,65,76,1887,2456,18,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,66,60,144,179,777,926,748,889,29,37,1123,841,0,817,1147,0,45,54,3900,4703,4497,5439,1877,2438,900,1374,0,0,109,133,0,0,1,0,41,67,30,81,1896,2439,17,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,82,86,147,733,980,700,920,33,60,833,1104,513,0,1424,27,0,72,4170,4512,4754,5139,1891,2416,1010,1255,0,0,135,160,0,0,1,0,29,58,30,86,1894,2408,18,38,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,64,67,95,130,850,1135,810,1065,40,70,913,998,529,0,1382,29,0,70,4405,4498,5072,5107,1890,2391,854,1126,0,0,126,139,0,0,0,0,32,63,35,74,1891,2393,18,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,53,66,84,134,914,1110,867,1050,47,60,1049,859,540,0,1368,29,0,70,4652,4482,5351,5181,1891,2374,932,1241,0,0,100,157,0,0,0,0,39,63,44,100,1886,2354,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,53,75,82,120,819,1142,774,1085,45,57,847,1189,582,0,1454,30,0,69,5020,4352,5767,4983,1886,2335,836,1321,0,0,115,132,0,0,0,1,34,81,30,66,1890,2368,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,31,78,99,142,835,1149,792,1092,43,57,974,1076,0,834,1216,0,45,55,4779,4925,5486,5718,1890,2353,1008,1376,0,0,117,149,0,0,0,1,33,65,32,87,1891,2345,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,52,90,127,143,835,1117,801,1047,34,70,1116,938,592,0,1462,30,0,69,4904,4954,5609,5614,1891,2340,194,220,0,0,174,254,0,0,0,0,34,57,46,52,1879,2350,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,9,10,22,33,724,946,692,894,32,52,1219,930,623,0,1526,30,0,69,4851,4759,5607,5455,1878,2336,1005,1028,0,0,113,151,0,0,0,1,37,54,58,66,1858,2336,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,76,102,111,723,903,691,859,32,44,1242,932,608,0,1566,30,0,69,4878,4634,5558,5266,1857,2322,947,947,0,0,117,146,0,0,0,0,34,60,18,49,1874,2344,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,66,64,108,99,722,905,687,867,35,38,987,1359,0,962,1384,0,45,54,4482,4894,5172,5602,1874,2338,926,1303,0,0,101,161,0,0,0,0,29,86,44,68,1859,2362,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,63,95,161,677,888,633,851,44,37,1099,1192,638,0,1653,30,0,69,4602,4494,5244,5143,1857,2351,944,1171,0,0,115,147,0,0,0,0,39,74,32,88,1866,2347,18,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,58,63,91,115,731,897,697,845,34,52,1211,994,626,0,1579,29,0,70,4531,4296,5225,4898,1862,2338,1080,1278,0,0,146,134,0,0,0,1,28,49,55,57,1839,2337,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,48,76,118,133,807,968,765,923,42,45,1183,893,0,895,1181,0,45,54,4085,4960,4707,5711,1834,2330,869,1142,0,0,117,145,0,0,0,1,44,50,32,73,1851,2313,18,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,57,76,79,128,854,989,820,950,34,39,853,1231,560,0,1524,29,0,70,4439,4640,5129,5306,1844,2303,924,1158,0,0,118,151,0,0,2,0,31,71,44,73,1837,2311,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,60,66,83,134,847,1074,802,1028,45,46,982,1014,529,0,1467,30,0,69,4668,4528,5355,5153,1835,2295,724,904,0,0,144,195,0,0,0,0,36,62,29,56,1844,2316,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,27,62,84,82,845,997,800,945,45,52,1089,848,0,801,1136,0,45,54,4279,5193,4995,5965,1838,2313,1153,1333,0,0,85,125,0,0,0,0,44,51,42,79,1846,2288,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,42,72,129,145,875,1062,828,1015,47,47,896,1219,611,0,1504,30,0,69,4683,4904,5442,5662,1846,2282,891,1277,0,0,116,140,0,0,0,0,35,65,37,54,1844,2299,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,67,86,95,102,812,1078,765,1029,47,49,1061,1089,596,0,1554,30,0,69,4908,4809,5659,5479,1841,2292,940,1060,0,0,101,170,0,0,1,0,45,61,31,72,1857,2288,19,37,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,55,60,91,118,835,985,798,935,37,50,1218,1015,0,948,1285,0,45,54,4498,5457,5162,6257,1847,2287,923,1388,0,0,93,123,0,0,1,0,52,62,23,79,1885,2271,19,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,52,87,99,155,777,1087,733,1032,44,55,967,1310,626,0,1651,30,0,69,4747,5135,5469,5909,1882,2268,1084,1076,0,0,105,109,0,0,1,0,48,74,39,39,1893,2306,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,66,72,107,117,928,1084,888,1028,40,56,1121,1132,659,0,1594,31,0,68,4965,4959,5770,5662,1892,2298,703,699,0,0,144,177,0,0,0,0,44,70,29,57,1908,2317,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,37,43,89,81,803,961,761,915,42,46,1213,1052,642,0,1623,31,0,68,5092,4718,5862,5411,1908,2300,1094,1175,0,0,116,147,0,0,0,0,45,66,42,60,1911,2321,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,64,46,122,135,860,1004,819,949,41,55,967,1360,0,941,1386,0,44,55,4878,5042,5592,5774,1911,2314,722,690,0,0,142,196,0,0,0,0,52,77,33,51,1930,2347,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,34,45,95,68,799,885,767,845,32,40,1062,1136,638,0,1560,31,0,68,5093,4697,5820,5368,1927,2336,1085,1237,0,0,131,137,0,0,0,0,38,64,42,93,1926,2318,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,46,66,130,146,850,919,811,868,39,51,1274,1048,0,1018,1304,0,45,55,4534,5273,5260,6146,1922,2309,1064,1276,0,0,110,88,0,0,0,0,55,57,58,73,1923,2302,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,73,108,113,868,958,827,914,41,44,1299,925,655,0,1569,31,0,68,4605,5270,5362,6043,1920,2301,984,1314,0,0,100,126,0,0,0,0,59,54,57,54,1925,2302,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,52,89,85,136,831,1027,789,973,42,54,1031,1376,663,0,1744,31,0,68,4913,4834,5694,5513,1925,2294,970,1356,0,0,111,156,0,0,0,0,40,61,52,68,1913,2294,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,59,67,114,148,826,1003,789,942,37,61,1129,1091,0,898,1322,0,44,55,4548,5336,5247,6165,1904,2289,1041,1057,0,0,127,136,0,0,1,0,42,46,45,94,1908,2245,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,66,54,105,123,849,1038,810,1002,39,36,906,1351,655,0,1602,31,0,68,4946,4984,5672,5669,1908,2243,673,773,0,0,144,174,0,0,0,0,38,72,41,47,1905,2270,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,36,47,85,77,889,1033,845,971,44,62,1162,1140,675,0,1627,32,0,67,5196,4697,5936,5437,1902,2264,1193,1479,0,0,114,96,0,0,0,0,47,56,36,41,1916,2284,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,53,98,131,149,884,1073,849,1021,35,52,1246,959,0,916,1289,0,44,55,4708,5486,5406,6253,1915,2281,574,784,0,0,150,189,0,0,0,0,58,63,57,78,1917,2269,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,35,46,64,72,760,991,726,952,34,39,1014,1332,713,0,1633,32,0,67,4966,4980,5665,5651,1917,2268,211,220,0,0,182,244,0,0,0,0,39,77,45,51,1911,2295,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,15,11,23,18,705,813,679,781,26,32,1093,1138,687,0,1544,32,0,67,5070,4524,5845,5150,1910,2270,893,1161,0,0,106,166,0,0,0,0,39,65,41,92,1909,2267,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,61,51,75,161,694,790,667,754,27,36,1315,948,0,933,1330,0,44,55,4465,4993,5105,5786,1907,2264,1180,1392,0,0,107,127,0,0,0,0,37,66,60,88,1886,2245,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,73,88,126,146,696,888,667,837,29,51,1022,1295,688,0,1629,32,0,67,4618,4563,5366,5217,1884,2239,919,1324,0,0,93,133,0,0,0,1,34,65,38,64,1882,2245,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,45,70,77,157,659,930,626,888,33,42,1160,1165,694,0,1631,32,0,67,4716,4174,5417,4823,1882,2221,742,734,0,0,125,143,0,0,0,0,37,75,39,42,1880,2276,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,40,61,73,69,715,847,671,806,44,41,1235,869,0,889,1215,0,44,55,4130,4838,4669,5423,1872,2274,178,182,0,0,200,252,0,0,1,0,34,49,44,67,1869,2258,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,10,9,17,16,725,780,687,739,38,41,878,1143,575,0,1446,31,0,68,4304,4302,4940,4897,1864,2252,1004,1146,0,0,128,147,0,0,0,0,38,65,61,46,1846,2277,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,67,75,109,130,739,852,695,806,44,46,997,994,583,0,1408,31,0,68,4434,4060,5125,4589,1845,2262,939,1236,0,0,113,151,0,0,0,0,47,75,26,69,1867,2280,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,48,82,92,115,699,818,660,770,39,48,1121,855,0,832,1144,0,45,55,4013,4572,4565,5177,1864,2274,701,712,0,0,119,181,0,0,0,1,45,61,31,53,1881,2287,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,47,36,72,71,686,783,646,741,40,42,875,1149,567,0,1457,31,0,68,4213,4082,4804,4652,1881,2256,1034,1177,0,0,118,145,0,0,0,0,50,60,44,50,1887,2293,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,61,61,102,128,719,824,690,780,29,44,984,941,0,754,1171,0,44,55,3854,4489,4422,5113,1880,2276,1218,1185,0,0,99,160,0,0,1,0,41,69,28,47,1899,2314,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,72,70,145,121,816,885,776,836,40,49,1069,786,541,0,1314,31,0,68,3997,4417,4596,5058,1887,2288,886,1124,0,0,91,142,0,0,1,0,39,63,47,59,1888,2318,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,34,70,113,109,861,1014,814,959,47,55,879,1062,543,0,1398,31,0,68,4293,4256,4964,4834,1880,2296,746,1163,0,0,128,160,0,0,0,0,40,66,41,96,1887,2283,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,46,79,72,116,803,958,763,912,40,46,945,943,557,0,1331,31,0,68,4569,4113,5266,4695,1885,2256,975,1186,0,0,90,138,0,0,1,1,46,68,42,32,1890,2316,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,66,83,93,108,837,999,793,939,44,60,775,1124,0,790,1109,0,44,55,4551,4526,5148,5153,1884,2306,682,855,0,0,153,187,0,0,0,0,37,79,31,85,1895,2307,20,36,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,34,62,72,89,807,973,773,928,34,45,990,978,530,0,1438,31,0,68,4639,4380,5356,4986,1895,2284,976,1069,0,0,122,148,0,0,0,0,51,76,45,97,1901,2282,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,55,75,87,113,782,1008,743,960,39,48,1159,855,0,857,1157,0,44,55,4204,5100,4844,5862,1895,2271,982,1412,0,0,104,118,0,0,0,1,39,56,50,73,1888,2262,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,64,73,94,157,796,1048,761,989,35,59,1181,815,596,0,1400,31,0,68,4268,5129,4881,5877,1881,2258,639,787,0,0,156,188,0,0,0,0,46,49,43,36,1891,2275,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,24,49,86,96,771,949,738,890,33,59,930,1233,620,0,1543,31,0,68,4495,4727,5171,5392,1888,2267,706,828,0,0,153,181,0,0,0,0,49,51,41,67,1899,2259,20,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,39,39,86,81,691,868,662,833,29,35,981,1019,578,0,1422,31,0,68,4638,4401,5317,5096,1895,2237,909,1101,0,0,125,136,0,0,0,0,43,50,40,86,1902,2221,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,44,81,100,114,737,904,699,881,38,23,840,1314,0,893,1261,0,44,55,4403,4757,5091,5471,1894,2211,1061,1122,0,0,99,104,0,0,0,0,36,50,69,57,1869,2213,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,62,60,112,110,763,989,725,946,38,43,1045,1185,672,0,1558,32,0,67,4563,4496,5372,5142,1868,2205,1054,1239,0,0,86,116,0,0,0,0,50,57,46,54,1873,2216,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,60,82,117,134,822,933,774,892,48,41,1188,970,0,921,1237,0,44,55,4246,5118,4787,5781,1862,2210,160,250,0,0,195,240,0,0,0,0,51,46,44,77,1880,2184,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,7,16,20,21,638,814,606,772,32,42,1143,787,596,0,1334,32,0,67,4125,4909,4705,5600,1874,2180,804,714,0,0,156,188,0,0,1,0,46,51,41,45,1884,2190,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,0,47,41,92,93,716,781,677,735,39,46,810,1229,644,0,1395,33,0,66,4411,4400,5132,5020,1873,2174,927,1073,0,0,101,122,0,0,2,1,33,65,32,42,1882,2210,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,60,64,87,127,726,816,684,783,42,33,1029,1019,0,830,1218,0,43,56,4066,4803,4700,5529,1880,2206,1300,1417,0,0,103,112,0,0,0,0,38,49,58,63,1862,2196,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,84,74,131,161,755,781,724,746,31,35,922,1326,671,0,1577,32,0,67,4415,4261,5086,4851,1859,2179,693,1012,0,0,103,115,0,0,0,0,50,64,44,54,1868,2205,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,56,52,74,112,683,845,656,811,27,34,994,1094,0,822,1266,0,43,56,4023,4607,4675,5279,1862,2201,1016,1256,0,0,87,122,0,0,0,0,51,48,43,58,1876,2195,21,35,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,62,79,139,121,790,934,757,889,33,45,1116,835,609,0,1342,32,0,67,4202,4573,4857,5252,1868,2189,1013,1326,0,0,82,113,0,0,0,1,45,40,54,55,1865,2179,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,60,89,98,133,885,989,845,946,40,43,885,1155,614,0,1426,32,0,67,4601,4269,5297,4914,1865,2172,680,734,0,0,145,163,0,0,0,0,40,58,33,53,1872,2184,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,38,47,68,74,848,1059,807,995,41,64,1039,930,0,798,1171,0,43,56,4358,4989,4961,5667,1866,2182,1113,1024,0,0,122,151,0,0,0,0,67,59,43,67,1894,2176,21,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,70,56,137,104,842,963,811,911,31,52,858,1129,605,0,1382,32,0,67,4735,4640,5439,5332,1887,2171,851,1004,0,0,99,141,0,0,0,0,49,62,28,47,1915,2191,22,34,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,49,84,108,836,967,796,915,40,52,1026,1018,624,0,1420,33,0,66,4989,4454,5720,5104,1912,2183,809,1098,0,0,129,151,0,0,0,1,43,57,44,77,1914,2170,22,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,56,55,85,133,803,952,760,916,43,36,1240,883,0,839,1284,0,42,57,4445,5100,5125,5872,1912,2168,1041,986,0,0,136,130,0,0,0,0,47,49,37,54,1924,2165,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,52,51,121,111,803,915,760,866,43,49,938,1301,730,0,1509,34,0,65,4827,4669,5582,5328,1918,2160,978,1129,0,0,115,133,0,0,0,0,41,47,28,50,1936,2162,23,33,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,52,64,112,96,829,911,787,864,42,47,1120,1099,0,830,1389,0,42,57,4484,5028,5127,5783,1934,2159,738,647,0,0,147,172,0,0,1,0,46,55,54,73,1927,2144,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,56,53,86,67,793,847,760,811,33,36,1209,897,664,0,1442,34,0,65,4487,4893,5234,5584,1919,2140,947,913,0,0,126,130,0,0,0,0,53,53,22,48,1957,2148,23,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,49,64,115,75,798,847,758,805,40,42,927,1264,669,0,1522,34,0,65,4935,4369,5587,4979,1953,2138,715,658,0,0,166,164,0,0,0,1,62,65,27,58,1991,2153,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,31,54,70,63,775,818,737,773,38,45,1167,1061,0,871,1357,0,42,57,4371,4753,5061,5477,1986,2153,954,1124,0,0,109,113,0,0,0,0,55,49,57,62,1989,2140,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,43,81,99,120,798,809,765,758,33,51,921,1256,729,0,1448,35,0,64,4776,4281,5482,4829,1985,2127,724,733,0,0,168,179,0,0,0,2,55,57,61,54,1983,2141,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,31,51,68,67,734,731,690,694,44,37,1044,1004,0,784,1264,0,41,58,4374,4556,5020,5177,1978,2132,1074,1041,0,0,124,147,0,0,0,1,48,62,50,53,1981,2149,25,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,59,47,133,103,808,817,762,782,46,35,1198,838,700,0,1336,36,0,63,4444,4358,5180,5010,1970,2142,995,1114,0,0,122,138,0,0,0,0,64,58,64,31,1980,2176,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,4,60,60,107,133,828,817,785,781,43,36,966,1143,0,828,1281,0,41,58,4235,4690,4910,5346,1979,2167,922,1030,0,0,109,154,0,0,0,1,62,64,48,58,1994,2181,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,60,51,94,148,798,908,754,865,44,43,1108,964,702,0,1370,35,0,64,4494,4456,5064,5019,1991,2172,254,212,0,0,223,250,0,0,0,0,47,59,65,55,1976,2184,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,3,16,15,31,17,717,742,675,706,42,36,876,1029,0,713,1192,0,41,58,4161,4612,4748,5300,1972,2171,1104,959,0,0,131,134,0,0,0,0,48,60,37,63,1987,2181,24,32,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,1,61,62,103,101,739,788,701,752,38,36,1056,922,625,0,1353,35,0,64,4285,4383,4899,4964,1980,2164,712,869,0,0,139,188,0,0,1,0,36,50,51,59,1971,2170,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
0,2,51,50,61,95,704,747,663,703,41,44,891,1098,626,0,1363,35,0,64,4480,3925,5204,4480,1969,2144,1094,1146,0,0,110,119,0,0,0,0,39,61,44,55,1966,2174,24,31,44,./data/recolonisation_analysis/0_starting_no_chick_pred.csv
